TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25356001000674_1,25356001000674,1,ttb_cola_images/25356001000674_1.jpg,jpeg,0.1961,935,1041,BACK,3.11000,3.46000,True,1,1,"ALEXANDER VALLEY CABERNET SAUVIGNON With the Vinaforé® Collection , distinctively classic VF TASTE PROFILE DRY SWEET BODY wines are curated from around the TANNINS globe . Each is selected to capture the truest expression of the regions in which they're grown , making every bottle an invitation to explore the world of wine . ACIDITY PAIRS WELL WITH STEAK AU POIVRE , BRAISED ESCAROLE OR HARD CHEESES CA CRV CELLARED & BOTTLED BY DC FLYNT MW SELECTIONS , AMERICAN CANYON , CA DISCOVER MORE AT VinaforeCollection.com GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IA 5 ¢ ME 15 ¢ CONTAINS SULFITES 021130 180134"
25357001000063_1,25357001000063,1,ttb_cola_images/25357001000063_1.jpg,jpeg,0.1081,1124,961,FRONT,3.75000,3.20000,True,0,0,PR ROSCATO BIANCO DOLCE Decadent & Divine COTTO Ⓡ IN ITALIA
25356001000347_1,25356001000347,1,ttb_cola_images/25356001000347_1.png,png,0.1491,574,703,BACK,3.50000,4.00000,True,0,0,BRUNELLO DI MONTALCINO DENOMINAZIONE OF ORIGINE CONTROLLATA E GARANTITA 2016 PODERE S. GIUSEPPE ROSA- IMBOTTIOLIATO E INTEGRALMENTE PRODOTTO DA VIOLA DI CAMPALTO STELLA IN CASTELNUOVO DELL'ABATE MONTALCINO ITALIA BOTTIGLIE PRODOTTE UNICAMENTE DA UVE DELLA NOSTRA AZIENDA AMIORE STELLA di CAMPALTO
25356001000307_1,25356001000307,1,ttb_cola_images/25356001000307_1.jpg,jpeg,0.0825,1024,1211,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS 2023 Cabernet Sauvignon FINGER LAKES
25337001000832_0,25337001000832,0,ttb_cola_images/25337001000832_0.jpg,jpeg,0.1894,1048,1650,front,3.50000,5.50000,True,0,0,EST . 2013 ABRE OJOS TEQUILA REPOSADO 100 % de agave azul 40 % alc . by vol . ( 80 PROOF ) HECHO EN JALISCO MÉXICO 750 mL
25351001000051_1,25351001000051,1,ttb_cola_images/25351001000051_1.jpg,jpeg,0.0842,712,743,FRONT,3.94000,4.14000,True,0,0,"Jasper Ridge Guest Winemaker Syrah 2022 - Red Wine Waiheke Island GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . Imported by : WINE COLLECTIVE DIRECT LLC , City of Industry , CA 91746 ALC . 13.4 % BY VOL 750ml Contains Sulfites WINE OF NEW ZEALAND"
25357001000264_0,25357001000264,0,ttb_cola_images/25357001000264_0.jpg,jpeg,0.1261,719,576,BACK,5.00000,4.00000,True,0,0,"Alex Moreau Les Terres Blanches 2022 AOC Saint - Aubin CA CRV IA 5 ¢ ME 15 ¢ GOVERNMENT IMPORTED BY : MISA IMPORTS , DALLAS , TEXAS Alc.13 % by Vol . PRODUCT OF FRANCE - CONTAINS SULFITES NET CONTENT 750ML - WHITE WINE WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25349001000569_0,25349001000569,0,ttb_cola_images/25349001000569_0.png,png,0.1837,650,382,FRONT,6.00000,5.00000,True,0,0,"Caparzo Brunello di Montalcino DENOMINAZIONE DI ORGINE CONTROLLATA e garantita Montalcino Italia 2019 Net . Cont . 750ml PRODUCT OF ITALY Alc . by Vol 14.5 % RED WINE CONTAINS SULFITES IMPORTED BY : WINE TWIST - OAKLAND PARK , FL 33311 DEFECTS . ( 2 ) CONSUMPTION GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH ALCOHOLIC BEV BEVERAGES GENERAL , WOMEN SHOULD NOT DRINK ALCOHOL BEVERAGES OF IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25352001000623_1,25352001000623,1,ttb_cola_images/25352001000623_1.png,png,0.3330,708,692,back,4.00000,4.00000,True,1,1,"PLYMOUTH GIN COATES & CO ( PLYMOUTH ) LTD BLACK FRIARS DISTILLERY , PLYMOUTH PL1 2LQ , ENGLAND www.plymouthgin.com GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG- NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY PERNOD RICARD USA , NEW YORK , NY DISTILLED FROM GRAIN PLEASE ENJOY PLYMOUTH GIN RESPONSIBLY CA CRV IA 5c , ME / NT 15e MUST BE 21 + TO PURCHASE LOT CODE nm height PRODUCT OF UNITED KINGDOM www.responsibility.org 2PYB8016"
25348001000024_0,25348001000024,0,ttb_cola_images/25348001000024_0.jpg,jpeg,0.0618,720,480,front,6.00000,4.00000,True,0,0,"birth defects ( 2 ) Con CROSSED BLUEBERRY E R When two berries cross paths Blend of Blackberry and Blueberry Wines Alc . 10.9 % by Vol . 750ML Contains sulfites Produced and bottled by Irene's Vineyard & Winery , LLC"
25357001000661_0,25357001000661,0,ttb_cola_images/25357001000661_0.jpg,jpeg,0.3527,1275,945,FRONT,4.25000,3.15000,True,0,0,FEMME FERMENTS Beauty in the broken glass 2024 PINOT NOIR YAMHILL - CARLTON
25357001000652_0,25357001000652,0,ttb_cola_images/25357001000652_0.jpg,jpeg,0.1310,2000,1218,BACK,4.50000,2.75000,True,0,0,Heritage BROWNE CHARDONNAY FAMILY VINEYARDS COLUMBIA VALLEY 2024 ALC . 12.5 % BY VOL .
25358001000082_0,25358001000082,0,ttb_cola_images/25358001000082_0.JPG,jpeg,0.1210,552,741,BACK,6.00000,6.00000,True,1,0,"WASSERMA 03 IMPORTED BY BON ViN SELECTIONS ALC . 12.5 % BY VOL . NET CONT . 750 ML 2023 CHEZ MURON CÔTE ROANNAISE APPELLATION CÔTE ROANNAISE PROTÉGÉE Domaine SÉROL à RENAISON ( 42370 ) Our Massif Central granite hillsides overlook the Loire . This cuvée comes from an old vine parcel planted at over 500 meters ' altitude . Here , the grapes have good millerandage ( small , concentrated berries ) . We harvest by hand . The 7 - month maceration and aging take place in terracotta amphora . RED LOIRE WINE PRODUCT OF FRANCE GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES"
25357001000170_1,25357001000170,1,ttb_cola_images/25357001000170_1.jpg,jpeg,0.2359,701,1000,FRONT,3.54000,5.02000,True,0,0,TORCIANO Vittoria PINOT GRIGIO
25357001000603_1,25357001000603,1,ttb_cola_images/25357001000603_1.jpg,jpeg,0.2211,903,889,BACK,3.00000,2.95000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Buttery Chardonnay is named for the rich , creamy flavors imparted by its distinct winemaking style . Our coastal California vineyards deliver lush notes of ripe apple and white peach , balanced with bright , mouth - watering acidity . Malolactic fermentation then enhances the wine's body and complexity . Aging on French and American oak adds the finishing touches of brown spice and vanilla aromas and notes of toasty brioche to complement the decadent buttery profile . * ROBERTMONDAVIPRIVATESELECTION.COM VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR CAUSE HEALTH PROBLEMS . CONTAINS SULFITES 750 ML CA CRV ME 15 ¢ IA 5 0 ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY"
25358001000131_1,25358001000131,1,ttb_cola_images/25358001000131_1.jpg,jpeg,0.3718,1625,1500,BACK,3.25000,3.00000,True,1,0,"75rth of universary CRAFTED IN PARTNERSHIP WITH LAKESIDE COUNTRY CLUB TO HONOR ITS 75TH ANNIVERSARY , THIS SPECIAL BOTTLING OF 2024 EL JABALI PINOT NOIR SERVES AS A BRIDGE BETWEEN THE CLUB'S RESILIENT PAST AND ITS ENDURING PURSUIT OF EXCELLENCE . almarosa ESTATE GROWN , PRODUCED AND BOTTLED BY ALMA ROSA WINERY & VINEYARDS LOMPOC , CALIFORNIA 93436 CA CRV ALC . 14.4 % BY VOL . 750ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE ALCOHOLIC BEVERAGES DURING PREGNANCY SURGEON GENERAL , WOMEN SHOULD NOT DRINK BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE CONTAINS SULFITES MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 8 58284 00112 7"
25356001000618_1,25356001000618,1,ttb_cola_images/25356001000618_1.jpg,jpeg,0.0811,2481,1137,neck,1.26000,0.90000,True,0,0,winged
25357001000393_0,25357001000393,0,ttb_cola_images/25357001000393_0.jpg,jpeg,0.1457,800,1043,FRONT,2.95000,4.52000,True,0,0,"WHITLEY VINEYARDS Reserve GRENACHE ROSÉ TEXAS HIGH PLAINS 2025 Our love for great wine and friendships is the essence of Whitley Vineyards . Our vision is to bring you quality wines to enjoy for any occasion . From our family to yours ... Cheers ! www.WHITLEYVINEYARDS.com Produced and Bottled by Whitley Vineyards , Johnson City , Texas CONTAINS SULFITES 13.0 % ALC / VOL 750mL GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25358001000131_0,25358001000131,0,ttb_cola_images/25358001000131_0.jpg,jpeg,0.1961,1875,1500,FRONT,3.75000,3.00000,True,0,0,The Bridge STA . RITA HILLS PINOT NOIR 2024
25363001000276_0,25363001000276,0,ttb_cola_images/25363001000276_0.jpg,jpeg,0.1690,1047,977,front,3.34000,3.14000,True,0,0,La Que Manda MEZCAL ARTESANAL 100 % Maguey Espadín DENOMINACIÓN DE ORIGEN PROTEGIDA ( Agave angustifolia ) JOVEN Hecho en México ОАХАСА 40 % Alc . Vol . Cont . 375ml
25357001000155_1,25357001000155,1,ttb_cola_images/25357001000155_1.jpg,jpeg,0.0444,900,650,FRONT,3.00000,2.20000,True,0,0,PRODUIT DE FRANCE MAS COUTELOU MIS EN BOUTEILLE PAR J.F COUTELOU - 34480 PUIMISSON
25357001000555_0,25357001000555,0,ttb_cola_images/25357001000555_0.jpg,jpeg,0.1772,1291,1291,FRONT,4.30000,4.30000,True,0,0,HOFGUT FALKENSTEIN Niedermenniger 750 ml Sonnenberg 2023er Riesling Kabinett trocken Prädikatswein -A.P. Nr . 2 525 672 9 24 - Munny Produce of Germany - Enthält Sulfite MOSEL Gutsabfüllung : Erich & Johannes Weber D - 54329 Konz alc . 11.0 % by vol .
25356001000267_0,25356001000267,0,ttb_cola_images/25356001000267_0.jpg,jpeg,0.1637,1299,1110,FRONT,4.33000,3.70000,True,0,0,C18388-01 BENZIGER®Ⓡ family winery SONOMA COUNTY CHARDONNAY CERTIFIED SUSTAINABLE VINTAGE 2023
25337001000832_2,25337001000832,2,ttb_cola_images/25337001000832_2.jpg,jpeg,0.6491,900,1500,back,3.00000,5.00000,True,1,1,"THE SPIRIT OF THE JOURNEY WE DON'T CHASE TRENDS MASS PRODUCE OR CUT CORNERS . MADE WITH PATIENCE TRADITION AND DEEP RESPECT WE KEEP IT SIMPLE NATURAL AND HONEST . OUR TEQUILA IS SLOW DISTILLED IN SMALL BATCHES USING TIME HONORED METHODS THAT RESPECT THE LAND AND CELEBRATE THE PEOPLE BEHIND IT . CRAFTED FOR THE FREE SPIRITED IT'S MEANT TO BE POURED ALONG THE WAY SHARED AND SAVORED ONE MOMENT AT A TIME . HERE'S TO YOUR NEXT GREAT STORY . IMPORTED BY : ABREOJOS SPIRITS LLC OCEANSIDE , CA 92058 DISTILLED AND BOTTLED BY : 1 % FOR THE PLANET DESTILADORA DEL VALLE DE TEQUILA S.A. DE C.V. CERRETERA INTERNACIONAL NO . 102 COL . SANTA CRUZ , TEQUILA , JALISCO , C.P. 46400 RFC : DVT970906US6 PRODUCT OF MEXICO D.O.P. NOM 1438 CRT GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV 8 51087 00302 2"
25358001000034_0,25358001000034,0,ttb_cola_images/25358001000034_0.png,png,0.2152,1154,1901,front,3.50000,6.00000,True,0,0,"ALA OST ANTERN SHINING A LIGHT ON THE INDEPENDENT SPIRIT SINGLE CASK SERIES NEW RIFF DISTILLING KENTUCKY STRAIGHT RYE WHISKEY DISTILLED & AGED IN : NEWPORT , KY 2026 SINGLE CASK Natural Cask Strength No. 5 ALC BY VOL 60.0 % INDEPENDENT BOTTLING"
25360001000014_0,25360001000014,0,ttb_cola_images/25360001000014_0.png,png,0.0797,1080,1080,front,5.50000,4.50000,True,0,0,HANDCRAFTED COLLECTION CELEBRATION CARAMEL FLAVORED WHISKEY 35 % ALC BY VOL 70 PROOF 750mL
25357001000412_1,25357001000412,1,ttb_cola_images/25357001000412_1.png,png,0.6636,1046,738,BACK,4.00000,3.50000,True,0,0,"12,5 % Vol . Sancerre Les Echeneaux Appellation Sancerre Contrôlée Mis à la Propriété Produit Français GITTON PÈRE ET FILS 750 ml"
25358001000049_0,25358001000049,0,ttb_cola_images/25358001000049_0.jpg,jpeg,0.4350,699,964,front,2.24000,3.07000,True,0,0,40 % ALC . / VOL . BRANDY DE JEREZ Cardenal Mendoza SOLERA GRAN RESERVA Sanchez Romate nos Fundada en 1781 CHEZ ROMATE CLÁSICO PRODUCTO DE ESPAÑA 200ML
25357001000508_0,25357001000508,0,ttb_cola_images/25357001000508_0.jpg,jpeg,0.1942,684,760,BACK,2.36000,2.56000,True,1,0,"GRAN PASSIONE PROSECCO DENOMINAZIONE DI ORIGINE CONTROLLATA VINO SPUMANTE EXTRA DRY Passion is a powerful feeling , a compelling emotion . "" Gran Passione "" is exactly this , the expression and devotion to our work that honors the traditions of our land . Gran Passione Prosecco doc is a crisp and fresh sparkling wine , with notes of cut apples , pears , floral aromas and a clean finish . Drink with a wide array of foods , as an aperitif or celebrating for any special occasion . PRODUCED BY : CASA VINICOLA BOTTER CARLO & C. SPA - FOSSALTA DI PIAVE - ITALIA IMPORTED BY : WINESELLERS LTD . , NILES , IL ALC 11 % BY VOL NET CONTENT 750 ML WINE OF ITALY IA 5 ¢ ME 15 ¢ CA CRV WHITE SPARKLING WINE - CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SUR- GEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEV- ERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OP- ERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25357001000203_1,25357001000203,1,ttb_cola_images/25357001000203_1.jpg,jpeg,0.2475,1223,1105,FRONT,3.94000,3.54000,True,0,0,COMTE DE GIRONDE Demeure Bourgeoise HAUT - MÉDOC APPELLATION D'ORIGINE PROTÉGÉE 2022 PRODUIT DE FRANCE
25356001000326_1,25356001000326,1,ttb_cola_images/25356001000326_1.jpg,jpeg,0.0977,1027,1204,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS 20 25 Winger Select RIESLING S FINGER LAKES
25356001000649_2,25356001000649,2,ttb_cola_images/25356001000649_2.png,png,0.1046,1806,748,neck,3.94000,1.15000,True,0,0,NECK LABEL 2 100.17 mm wide x 29.10 mm high 2026 El Venado 2026 El Venado
25329001000751_0,25329001000751,0,ttb_cola_images/25329001000751_0.jpg,jpeg,0.2890,1500,1200,front,5.00000,4.00000,True,1,1,"that bring connections we share with our customers . Cheers to celebrate the love we have for family , agriculture , and the with every step of the winemaking process . Our wines From vine to bottle , we honor the land and our community of our family's commitment to quality and sustainability . Crafted with passion , our small - batch wines are a reflection savoring the moments s together . JAZD BLENDINGS WINERY Spiced Pumpkin Vintner's Edition Artisan Crafted ALC . 12.53 % | 750 ML GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . GRAPE WINE WITH NATURAL FLAVOR . Contains Sulfites . Produced and bottled by FOCO Blendings llc Fort Collins , Colorado www.blendingswinery.com 8 50048 142800 ( 720 ) 442-3257"
25356001000490_0,25356001000490,0,ttb_cola_images/25356001000490_0.jpg,jpeg,0.1119,1000,862,FRONT,4.14000,3.57000,True,0,0,20 23 BEST BUY WINDFINDER 90 % Cabernet Sauvignon CENTRAL COAST WINE ENTHUSIAST v.2023 SUSTAINABLY CRAFTED ESTATE VINEYARDS * RENEWABLE POWERED WIND ENER
