TTB_IMAGE_BARCODE_ID,TTB_IMAGE_ID,TTB_ID,IMAGE_BARCODE_INDEX,BARCODE_TYPE,BARCODE_VALUE,BARCODE_COLA_OCCURENCES,WIDTH_PIXELS,HEIGHT_PIXELS,IMAGE_OFFSET_TOP_PIXELS,IMAGE_OFFSET_LEFT_PIXELS,ORIENTATION,RELATIVE_IMAGE_POSITION
25356001000302_0_0,25356001000302_0,25356001000302,0,qrcode,https://qrco.de/bfani3,112,212,214,937,1105,vertical,bottom right
25357001000385_0_0,25357001000385_0,25357001000385,0,qrcode,https://bit.ly/arkegguide,9,144,144,223,815,square,top right
25357001000075_0_0,25357001000075_0,25357001000075,0,upca,087692025139,2,104,262,1052,174,vertical,bottom left
25356001000649_1_1,25356001000649_1,25356001000649,1,upca,828087000504,2,300,149,1284,551,horizontal,bottom right
25324001000163_0_0,25324001000163_0,25324001000163,0,upca,850060865015,12,273,184,1231,820,horizontal,bottom right
25357001000345_1_0,25357001000345_1,25357001000345,0,qrcode,http://www.santonitoscana.it/qrcode.html,40,61,60,283,210,horizontal,middle right
25357001000590_1_0,25357001000590_1,25357001000590,0,upca,086003461925,10,173,259,587,24,vertical,bottom left
25363001000106_1_0,25363001000106_1,25363001000106,0,upca,860014539008,1,91,169,56,486,vertical,middle right
25358001000035_1_0,25358001000035_1,25358001000035,0,qrcode,https://qrco.de/fieuzalblanc22,3,203,203,887,398,square,bottom center
25344001000717_0_1,25344001000717_0,25344001000717,1,upca,198168255896,1,117,261,1847,2704,vertical,bottom right
25273001000802_0_0,25273001000802_0,25273001000802,0,upca,860010485514,2,123,267,738,2941,vertical,bottom right
25358001000025_1_0,25358001000025_1,25358001000025,0,ean13,3760187470047,3,76,288,592,631,vertical,bottom right
25330001000421_0_1,25330001000421_0,25330001000421,1,upca,879716000402,5,93,243,912,696,vertical,bottom right
25330001000421_0_0,25330001000421_0,25330001000421,0,qrcode,http://domainebousquet.com/,47,98,97,573,725,horizontal,middle right
25357001000603_1_0,25357001000603_1,25357001000603,0,upca,086003780361,3,173,259,587,24,vertical,bottom left
25353001000679_0_0,25353001000679_0,25353001000679,0,qrcode,https://qrco.de/bgV5OP,1,112,112,792,2134,square,middle right
25357001000559_1_0,25357001000559_1,25357001000559,0,ean8,00843836,1,498,412,602,980,horizontal,middle right
25358001000162_0_0,25358001000162_0,25358001000162,0,upca,684586270486,3,147,86,367,428,horizontal,bottom right
25357001000495_1_0,25357001000495_1,25357001000495,0,upca,081054994538,3,302,155,497,521,horizontal,bottom right
25346001000070_1_0,25346001000070_1,25346001000070,0,upca,873075000417,6,79,199,551,464,vertical,bottom right
25353001000532_0_0,25353001000532_0,25353001000532,0,upca,854175008206,8,215,152,884,2239,horizontal,bottom right
25353001000684_0_0,25353001000684_0,25353001000684,0,upca,860368002012,7,304,370,1080,4,vertical,bottom left
25347001000067_3_0,25347001000067_3,25347001000067,0,qrcode,https://qrfy.io/zmOd9kHHvM,3,120,119,766,43,horizontal,bottom left
25353001000342_0_0,25353001000342_0,25353001000342,0,upca,853178007650,2,125,291,1167,2225,vertical,bottom right
25357001000633_1_0,25357001000633_1,25357001000633,0,upca,086003002692,6,166,260,782,57,vertical,bottom left
25355001000139_0_0,25355001000139_0,25355001000139,0,ean13,8411000736486,3,1564,271,2089,505,horizontal,bottom left
25356001000078_0_0,25356001000078_0,25356001000078,0,upca,601527993129,1,93,232,847,764,vertical,bottom right
25356001000356_0_0,25356001000356_0,25356001000356,0,upca,855052007015,27,98,296,760,677,vertical,bottom right
25356001000362_0_0,25356001000362_0,25356001000362,0,upca,855052007107,23,103,296,753,679,vertical,bottom right
25353001000206_0_0,25353001000206_0,25353001000206,0,upca,198715753646,1,298,94,1405,82,horizontal,bottom left
25337001000082_2_0,25337001000082_2,25337001000082,0,upca,628176629346,1,237,141,15,1081,horizontal,top right
25353001000290_0_0,25353001000290_0,25353001000290,0,qrcode,https://linktr.ee/4HandsBrewing,4,120,120,1103,2140,square,bottom right
25356001000223_0_0,25356001000223_0,25356001000223,0,upca,855052007107,23,104,296,755,680,vertical,bottom right
25335001001044_2_0,25335001001044_2,25335001001044,0,ean13,7503011307494,2,172,91,34,375,horizontal,top right
25357001000386_1_0,25357001000386_1,25357001000386,0,upca,810013042627,18,71,147,250,353,vertical,bottom right
25357001000217_0_0,25357001000217_0,25357001000217,0,ean13,3760225542828,1,1258,377,2483,1579,horizontal,bottom right
25353001000140_0_0,25353001000140_0,25353001000140,0,upca,850002384178,2,140,210,799,1907,vertical,bottom right
25357001000536_0_0,25357001000536_0,25357001000536,0,upca,727760517295,1,82,190,136,693,vertical,top right
25353001000134_0_0,25353001000134_0,25353001000134,0,upca,856582007100,80,85,150,742,1340,vertical,bottom right
25357001000189_1_1,25357001000189_1,25357001000189,1,ean13,4013313019245,1,367,120,1946,620,horizontal,bottom left
25353001000757_0_0,25353001000757_0,25353001000757,0,ean13,4061461874193,1,206,329,521,407,vertical,bottom right
25323001000439_0_0,25323001000439_0,25323001000439,0,ean13,8437000043126,2,278,146,599,778,horizontal,bottom right
25356001000350_0_0,25356001000350_0,25356001000350,0,upca,855052007015,27,98,296,754,677,vertical,bottom right
25357001000714_2_0,25357001000714_2,25357001000714,0,qrcode,https://www.instagram.com/zancudomezcal?utm_source=qr&igsh=cGRrNnJydWhqMnZm,18,211,211,654,315,square,middle center
25344001000120_0_0,25344001000120_0,25344001000120,0,upca,782003779786,2,108,301,775,76,vertical,bottom left
25356001000294_0_1,25356001000294_0,25356001000294,1,upca,812572008427,18,300,72,1121,484,horizontal,bottom right
25350001000295_0_0,25350001000295_0,25350001000295,0,upca,840087101173,1,176,52,496,197,horizontal,bottom right
25358001000043_0_0,25358001000043_0,25358001000043,0,upca,810029016469,20,104,252,935,529,vertical,bottom right
25355001000111_0_0,25355001000111_0,25355001000111,0,ean13,7452600862459,3,2264,413,4266,1616,horizontal,bottom center
25357001000624_1_0,25357001000624_1,25357001000624,0,upca,086003000421,5,166,260,781,57,vertical,bottom left
25357001000638_1_0,25357001000638_1,25357001000638,0,upca,086003091931,7,174,259,586,23,vertical,bottom left
25353001000530_0_0,25353001000530_0,25353001000530,0,qrcode,https://scnv.io/BVVZ?qr=1,178,70,70,593,1295,square,bottom right
25344001000717_0_0,25344001000717_0,25344001000717,0,qrcode,https://qrs.ly/2nfmwxz,1,164,164,1972,2502,square,bottom right
25345001000510_0_0,25345001000510_0,25345001000510,0,upca,850054673183,1,194,243,764,2065,vertical,bottom right
25357001000502_1_0,25357001000502_1,25357001000502,0,upca,086003061910,8,166,260,782,57,vertical,bottom left
25349001000216_0_0,25349001000216_0,25349001000216,0,upca,798304461374,2,104,310,1006,2239,vertical,bottom right
25362001000036_0_1,25362001000036_0,25362001000036,1,upca,850014270339,1,124,81,491,31,horizontal,bottom left
25353001000537_0_0,25353001000537_0,25353001000537,0,qrcode,https://scnv.io/BVVZ?qr=1,178,70,70,557,1272,square,middle right
25357001000654_1_0,25357001000654_1,25357001000654,0,upca,086003361935,5,166,260,782,57,vertical,bottom left
25358001000029_1_0,25358001000029_1,25358001000029,0,ean13,3760020788179,3,62,174,511,16,vertical,bottom left
25353001000540_0_0,25353001000540_0,25353001000540,0,qrcode,https://scnv.io/jEpZ?qr=1,38,64,64,690,1288,square,bottom right
25353001000491_0_0,25353001000491_0,25353001000491,0,upca,082504279489,3,399,72,1472,70,horizontal,bottom left
25358001000161_0_0,25358001000161_0,25358001000161,0,upca,684586270486,3,147,86,367,428,horizontal,bottom right
25357001000681_0_0,25357001000681_0,25357001000681,0,upca,810165352711,1,292,136,967,674,horizontal,bottom right
25356001000068_1_0,25356001000068_1,25356001000068,0,qrcode,https://flowcode.com/p/n3mVl0WcI,8,164,164,1150,1220,square,bottom right
25357001000566_1_1,25357001000566_1,25357001000566,1,upca,833302002430,34,295,121,777,472,horizontal,bottom right
25353001000618_0_0,25353001000618_0,25353001000618,0,upca,816014023795,1,80,272,1426,2187,vertical,bottom right
25357001000501_1_0,25357001000501_1,25357001000501,0,upca,081054994552,2,292,156,497,531,horizontal,bottom right
25357001000077_0_0,25357001000077_0,25357001000077,0,qrcode,https://qrco.de/bedfw6,136,100,100,194,1578,square,middle right
25357001000342_0_0,25357001000342_0,25357001000342,0,upca,336591009154,55,370,82,799,633,horizontal,bottom right
25356001000144_0_0,25356001000144_0,25356001000144,0,ean13,8052789986893,1,1188,592,2243,2387,horizontal,middle right
25356001000692_1_0,25356001000692_1,25356001000692,0,qrcode,https://ochotequila.com/terroir/,76,220,221,883,504,vertical,middle right
25357001000203_0_0,25357001000203_0,25357001000203,0,upca,878016007302,1,229,52,405,82,horizontal,bottom center
25357001000109_0_0,25357001000109_0,25357001000109,0,ean13,9421903895301,1,184,253,419,658,vertical,bottom right
25356001000245_0_0,25356001000245_0,25356001000245,0,upca,855052007015,27,99,296,757,677,vertical,bottom right
25353001000309_0_0,25353001000309_0,25353001000309,0,qrcode,https://reigns.co/qr-cincylight-can-launch-1,4,172,172,960,1717,square,bottom right
25356001000313_0_0,25356001000313_0,25356001000313,0,upca,855052007015,27,99,296,754,673,vertical,bottom right
25357001000063_0_0,25357001000063_0,25357001000063,0,upca,086785212401,7,296,84,837,450,horizontal,bottom right
25356001000664_1_1,25356001000664_1,25356001000664,1,upca,898627001308,34,296,160,1273,580,horizontal,bottom right
25349001000532_0_0,25349001000532_0,25349001000532,0,ean13,8809200520675,1,238,97,662,522,horizontal,bottom right
25321001000830_0_0,25321001000830_0,25321001000830,0,upca,083398972586,1,147,203,35,43,vertical,top left
25357001000596_0_0,25357001000596_0,25357001000596,0,ean13,8436546822882,4,283,67,716,391,horizontal,bottom center
25360001000153_0_0,25360001000153_0,25360001000153,0,upca,093423485486,5,296,86,355,143,horizontal,middle center
25360001000150_0_0,25360001000150_0,25360001000150,0,upca,093423485547,2,296,86,368,143,horizontal,middle center
25357001000237_0_0,25357001000237_0,25357001000237,0,upca,878016007289,1,228,41,423,107,horizontal,bottom center
25357001000288_0_1,25357001000288_0,25357001000288,1,ean13,8052789985957,1,925,390,3373,2313,horizontal,bottom right
25353001000190_0_0,25353001000190_0,25353001000190,0,upca,199284451988,1,298,93,1008,90,horizontal,bottom left
25357001000162_0_0,25357001000162_0,25357001000162,0,upca,839552000646,2,270,79,418,391,horizontal,bottom right
25357001000615_0_0,25357001000615_0,25357001000615,0,upca,890138002614,1,314,108,562,136,horizontal,bottom center
25356001000182_0_0,25356001000182_0,25356001000182,0,upca,336591009123,45,298,71,633,508,horizontal,bottom right
25357001000592_1_0,25357001000592_1,25357001000592,0,upca,086003461925,10,173,259,587,24,vertical,bottom left
25357001000657_1_0,25357001000657_1,25357001000657,0,qrcode,https://femmeferments.com/,2,103,102,734,176,horizontal,bottom left
25350001000820_0_0,25350001000820_0,25350001000820,0,upca,855206006482,4,1520,1018,4334,8405,horizontal,bottom right
25356001000487_1_0,25356001000487_1,25356001000487,0,qrcode,https://beonepassion.com/?fbclid=PAZXh0bgNhZW0CMTEAAaZIq8IrOF9S5neS661-57777W3zWV9d9f57NEsiAlrzLL9L26RqeRKdhNg_aem_8j2p2lFkZb1gDmLuDIoxuA,2,246,245,842,615,horizontal,bottom right
25346001000198_0_0,25346001000198_0,25346001000198,0,upca,705333500370,1,50,118,408,588,vertical,bottom right
25358001000015_1_0,25358001000015_1,25358001000015,0,qrcode,http://www.tarawinery.com,23,109,109,23,29,square,top left
25357001000170_0_0,25357001000170_0,25357001000170,0,ean13,2000000042817,1,201,82,820,435,horizontal,bottom right
25330001000438_0_0,25330001000438_0,25330001000438,0,qrcode,http://domainebousquet.com/,47,99,99,586,726,square,middle right
25358001000090_1_1,25358001000090_1,25358001000090,1,ean13,3591623241422,1,381,137,453,443,horizontal,middle right
25356001000068_1_1,25356001000068_1,25356001000068,1,upca,860004835516,6,332,150,1466,1124,horizontal,bottom right
25353001000483_0_0,25353001000483_0,25353001000483,0,upca,082504279441,3,396,72,1468,81,horizontal,bottom left
25357001000566_1_0,25357001000566_1,25357001000566,0,qrcode,https://qrco.de/LFPN,1,105,105,433,697,square,middle right
25344001000669_0_0,25344001000669_0,25344001000669,0,qrcode,https://qrs.ly/bxfqqdh,4,261,262,173,390,vertical,top left
25353001000528_0_0,25353001000528_0,25353001000528,0,upca,854175008213,11,216,153,884,2232,horizontal,bottom right
25353001000409_0_0,25353001000409_0,25353001000409,0,qrcode,https://www.champagne-tornay.fr/,1,157,155,469,834,horizontal,middle right
25362001000031_0_0,25362001000031_0,25362001000031,0,upca,860001200478,1,133,198,940,1718,vertical,bottom right
25356001000335_0_0,25356001000335_0,25356001000335,0,upca,855052007015,27,99,296,753,678,vertical,bottom right
25357001000363_0_0,25357001000363_0,25357001000363,0,upca,673498068724,1,112,421,748,2844,vertical,bottom right
25356001000206_0_0,25356001000206_0,25356001000206,0,upca,855052007107,23,104,296,751,678,vertical,bottom right
25356001000358_0_0,25356001000358_0,25356001000358,0,upca,855052007107,23,103,296,752,681,vertical,bottom right
25356001000227_0_0,25356001000227_0,25356001000227,0,upca,855052007107,23,104,296,751,682,vertical,bottom right
25356001000189_0_0,25356001000189_0,25356001000189,0,upca,855052007107,23,104,296,752,679,vertical,bottom right
25356001000304_0_0,25356001000304_0,25356001000304,0,upca,855052007015,27,99,296,755,674,vertical,bottom right
25353001000173_0_0,25353001000173_0,25353001000173,0,upca,198168492628,1,301,94,1407,78,horizontal,bottom left
25356001000267_1_0,25356001000267_1,25356001000267,0,upca,785774016098,3,299,108,912,661,horizontal,bottom right
25353001000390_0_0,25353001000390_0,25353001000390,0,upce,03437610,55,117,128,1089,1484,vertical,bottom right
25357001000338_0_0,25357001000338_0,25357001000338,0,ean13,8031353610020,1,322,98,918,98,horizontal,bottom left
25356001000674_1_1,25356001000674_1,25356001000674,1,upca,021130180134,2,296,126,848,587,horizontal,bottom right
25360001000008_1_0,25360001000008_1,25360001000008,0,upca,051497355258,2,340,151,878,348,horizontal,bottom right
25353001000132_0_0,25353001000132_0,25353001000132,0,qrcode,https://gnny.beer/beer,3,124,125,454,1105,vertical,top center
25357001000358_0_1,25357001000358_0,25357001000358,1,upca,747505015145,3,792,223,1535,893,horizontal,middle right
25349001000612_0_0,25349001000612_0,25349001000612,0,ean13,3142706605008,1,367,102,687,356,horizontal,bottom right
25353001000242_0_0,25353001000242_0,25353001000242,0,upca,199284604056,1,297,93,1524,81,horizontal,bottom left
25357001000082_0_0,25357001000082_0,25357001000082,0,upca,087692025122,2,104,262,1052,174,vertical,bottom left
25360001000012_1_0,25360001000012_1,25360001000012,0,upca,051497201890,1,344,150,871,347,horizontal,bottom right
25357001000449_0_0,25357001000449_0,25357001000449,0,ean13,6140196001390,3,284,143,469,590,horizontal,middle right
25343001000532_0_0,25343001000532_0,25343001000532,0,upca,855352008200,18,63,177,479,36,vertical,bottom left
25356001000006_1_0,25356001000006_1,25356001000006,0,upca,810096404749,3,151,105,687,166,horizontal,bottom left
25357001000609_1_0,25357001000609_1,25357001000609,0,upca,086003780361,3,173,259,587,24,vertical,bottom left
25353001000511_0_0,25353001000511_0,25353001000511,0,qrcode,https://scnv.io/BVVZ?qr=1,178,70,70,613,1271,square,bottom right
25358001000082_0_0,25358001000082_0,25358001000082,0,ean13,3554770159538,6,101,201,505,408,vertical,bottom right
25358001000015_1_1,25358001000015_1,25358001000015,1,upca,610373792251,3,135,186,385,398,vertical,bottom right
25357001000656_1_0,25357001000656_1,25357001000656,0,upca,086003361935,5,166,260,782,57,vertical,bottom left
25357001000500_1_0,25357001000500_1,25357001000500,0,upca,086003061910,8,166,260,782,57,vertical,bottom left
25358001000044_0_0,25358001000044_0,25358001000044,0,upca,810029016933,7,92,253,921,541,vertical,bottom right
25353001000575_0_0,25353001000575_0,25353001000575,0,upca,850015189067,32,173,323,1091,192,vertical,bottom left
25307001000088_1_0,25307001000088_1,25307001000088,0,ean13,5606469002262,1,202,132,693,641,horizontal,bottom right
25355001000040_1_0,25355001000040_1,25355001000040,0,upca,855675001599,7,316,116,1411,52,horizontal,bottom left
25356001000618_3_0,25356001000618_3,25356001000618,0,qrcode,https://bit.ly/4pAK8U9?r=qr,1,277,277,473,579,square,middle center
25358001000090_1_0,25358001000090_1,25358001000090,0,qrcode,https://www.bernard-defaix.com/,26,151,151,456,149,square,middle left
25344001000669_0_1,25344001000669_0,25344001000669,1,upca,735810691086,15,178,384,933,313,vertical,bottom left
25357001000319_0_0,25357001000319_0,25357001000319,0,upca,083837015010,56,295,215,620,567,horizontal,bottom right
25355001000081_0_0,25355001000081_0,25355001000081,0,ean13,2356410536973,3,643,70,983,343,horizontal,bottom center
25356001000252_0_0,25356001000252_0,25356001000252,0,upca,855052007015,27,99,296,760,673,vertical,bottom right
25335001000756_0_1,25335001000756_0,25335001000756,1,upca,856208006425,6,204,302,1159,1808,vertical,bottom right
25357001000077_0_1,25357001000077_0,25357001000077,1,upca,856011004984,10,246,177,92,1732,horizontal,top right
25363001000056_0_0,25363001000056_0,25363001000056,0,ean13,3770005597382,43,289,98,648,130,horizontal,bottom center
25357001000209_0_0,25357001000209_0,25357001000209,0,upca,607921125401,1,157,81,469,269,horizontal,bottom right
25337001000832_2_1,25337001000832_2,25337001000832,1,upca,851087003022,5,296,215,1182,546,horizontal,bottom right
25357001000295_0_0,25357001000295_0,25357001000295,0,upca,850012027096,3,213,333,786,500,vertical,bottom right
25353001000309_0_1,25353001000309_0,25353001000309,1,upca,850005236498,2,132,300,1061,2266,vertical,bottom right
25357001000119_0_0,25357001000119_0,25357001000119,0,ean13,3554770173091,1,101,204,447,406,vertical,bottom right
25357001000679_1_0,25357001000679_1,25357001000679,0,upca,199874357683,3,116,312,749,640,vertical,bottom right
25357001000716_2_0,25357001000716_2,25357001000716,0,qrcode,https://www.instagram.com/zancudomezcal?utm_source=qr&igsh=cGRrNnJydWhqMnZm,18,211,211,654,315,square,middle center
25356001000664_1_0,25356001000664_1,25356001000664,0,qrcode,https://ochotequila.com/terroir/,76,221,222,904,644,vertical,middle right
25350001000053_0_0,25350001000053_0,25350001000053,0,upca,663899869532,1,102,160,903,62,vertical,bottom left
25356001000352_0_0,25356001000352_0,25356001000352,0,upca,855052007015,27,98,296,756,676,vertical,bottom right
25352001000756_0_0,25352001000756_0,25352001000756,0,upca,850079167148,1,288,432,2228,216,vertical,bottom left
25357001000508_0_0,25357001000508_0,25357001000508,0,upca,089832921066,3,118,296,436,514,vertical,bottom right
25357001000123_0_0,25357001000123_0,25357001000123,0,ean13,3554770173107,1,152,305,674,607,vertical,bottom right
25356001000718_1_1,25356001000718_1,25356001000718,1,upca,828087000535,4,177,68,458,214,horizontal,bottom right
25356001000649_1_0,25356001000649_1,25356001000649,0,qrcode,https://ochotequila.com/terroir/,76,219,220,923,621,vertical,middle right
25357001000661_1_0,25357001000661_1,25357001000661,0,qrcode,https://femmeferments.com/,2,101,102,730,178,vertical,bottom left
25357001000648_0_0,25357001000648_0,25357001000648,0,upca,086003780323,2,166,259,783,57,vertical,bottom left
25362001000036_0_0,25362001000036_0,25362001000036,0,qrcode,https://armensbarrels.com,3,145,146,442,697,vertical,bottom right
25363001000090_0_0,25363001000090_0,25363001000090,0,upca,850040359145,4,569,278,3246,4955,horizontal,bottom right
25358001000045_0_0,25358001000045_0,25358001000045,0,upca,810029016599,6,89,250,918,540,vertical,bottom right
25353001000657_0_0,25353001000657_0,25353001000657,0,upca,018200000164,1280,162,444,1026,105,vertical,bottom left
25330001000438_0_1,25330001000438_0,25330001000438,1,upca,879716000662,3,93,244,923,697,vertical,bottom right
25356001000287_1_1,25356001000287_1,25356001000287,1,upca,768154231540,14,276,81,958,464,horizontal,bottom center
25357001000632_1_0,25357001000632_1,25357001000632,0,upca,086003002692,6,166,260,782,57,vertical,bottom left
25355001000135_0_0,25355001000135_0,25355001000135,0,ean13,2356410862454,3,1497,170,2242,740,horizontal,bottom center
25343001000747_0_1,25343001000747_0,25343001000747,1,upca,854829003335,12,292,400,563,460,vertical,bottom left
25343001000747_0_0,25343001000747_0,25343001000747,0,qrcode,https://pineyriverbrewing.com/taproom/,6,248,248,72,405,square,top left
25356001000692_1_1,25356001000692_1,25356001000692,1,upca,828087000498,2,304,156,1253,438,horizontal,bottom right
25357001000232_0_1,25357001000232_0,25357001000232,1,upca,784585034314,1,268,106,383,501,horizontal,middle right
25360001000145_0_0,25360001000145_0,25360001000145,0,upca,093423485486,5,296,86,416,143,horizontal,middle center
25353001000715_0_0,25353001000715_0,25353001000715,0,upca,850053911330,1,197,132,1030,642,horizontal,bottom right
25357001000020_0_0,25357001000020_0,25357001000020,0,upca,878016007319,1,228,37,413,99,horizontal,bottom center
25358001000032_0_0,25358001000032_0,25358001000032,0,ean13,3770005597382,43,289,98,648,130,horizontal,bottom center
25357001000017_0_0,25357001000017_0,25357001000017,0,ean13,8437012166868,1,275,120,1094,430,horizontal,bottom right
25356001000282_0_0,25356001000282_0,25356001000282,0,upca,855052007015,27,99,296,755,675,vertical,bottom right
25357001000221_0_0,25357001000221_0,25357001000221,0,upca,607921125388,1,178,73,547,310,horizontal,bottom right
25357001000711_3_1,25357001000711_3,25357001000711,1,upca,850063905015,5,297,141,674,594,horizontal,middle right
25357001000358_0_0,25357001000358_0,25357001000358,0,qrcode,https://www.vigneticenci.com/riciclo,7,221,221,2333,1232,square,bottom right
25356001000213_0_0,25356001000213_0,25356001000213,0,upca,855052007107,23,104,296,752,682,vertical,bottom right
25343001000729_0_0,25343001000729_0,25343001000729,0,ean13,5051559179919,1,269,533,1077,4,vertical,bottom left
25357001000368_0_0,25357001000368_0,25357001000368,0,qrcode,https://www.vigneticenci.com/riciclo,7,222,221,2332,1233,horizontal,bottom right
25353001000146_0_0,25353001000146_0,25353001000146,0,upca,198715389463,1,302,95,1005,99,horizontal,bottom left
25356001000294_0_0,25356001000294_0,25356001000294,0,qrcode,https://cleanlabelproject.org/rascal/,2,111,111,449,46,square,middle left
25357001000284_0_0,25357001000284_0,25357001000284,0,upca,650298005296,2,271,74,816,59,horizontal,bottom left
25357001000005_0_0,25357001000005_0,25357001000005,0,upca,198715729597,3,124,222,922,73,vertical,bottom left
25353001000200_0_0,25353001000200_0,25353001000200,0,upca,198715521948,1,301,93,1407,82,horizontal,bottom left
25357001000630_1_0,25357001000630_1,25357001000630,0,upca,086003000421,5,166,260,781,57,vertical,bottom left
25358001000163_0_0,25358001000163_0,25358001000163,0,upca,684586270486,3,147,86,367,428,horizontal,bottom right
25357001000097_1_0,25357001000097_1,25357001000097,0,upca,892032301343,2,82,17,406,86,horizontal,bottom left
25358001000179_0_0,25358001000179_0,25358001000179,0,upca,840372727897,1,172,68,447,25,horizontal,bottom left
25357001000646_0_0,25357001000646_0,25357001000646,0,upca,086003904064,5,168,278,782,32,vertical,bottom left
25361001000069_0_0,25361001000069_0,25361001000069,0,ean13,8500537191575,1,340,135,743,1905,horizontal,bottom right
25363001000110_1_0,25363001000110_1,25363001000110,0,upca,860014539039,1,90,169,56,486,vertical,middle right
25355001000109_0_0,25355001000109_0,25355001000109,0,ean13,1722000739962,3,1486,219,2194,669,horizontal,bottom center
25357001000666_1_0,25357001000666_1,25357001000666,0,upca,857238003101,6,229,390,1091,741,vertical,bottom right
25344001000194_0_0,25344001000194_0,25344001000194,0,upca,096363260014,1,66,43,547,1280,horizontal,bottom right
25358001000084_0_0,25358001000084_0,25358001000084,0,ean13,3554770159507,8,102,202,500,407,vertical,bottom right
25358001000062_0_0,25358001000062_0,25358001000062,0,upca,677555009040,5,296,126,987,100,horizontal,bottom left
25357001000664_0_0,25357001000664_0,25357001000664,0,upca,810165352728,1,205,74,942,535,horizontal,bottom right
25361001000046_1_0,25361001000046_1,25361001000046,0,upca,854493005550,1,293,197,641,376,horizontal,bottom center
25357001000499_1_0,25357001000499_1,25357001000499,0,upca,081054994545,2,302,155,497,521,horizontal,bottom right
25357001000549_1_0,25357001000549_1,25357001000549,0,upca,086003780217,7,167,259,783,57,vertical,bottom left
