TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25335001000062,label approval,approved,False,,False,,,"Approval based on certification by the Accredited Certifying Agent (ACA) and subject to compliance with the Organic Foods Production Act of 1990 and the National Organic Program Regulations at 7 CFR Part 205, administered by the U.S. Department of Agriculture- Agricultural Marketing Service
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-01,2025-12-31,,2025-12-31,Fuoricasa,Cordero Di Montezemolo,CT-I-15153,50,italy,80,table red wine,wine,imported,,2025,Langhe Doc,,ct,13.0,25335001000062_0,750.0,milliliters,25335001000062_0,25335001000062_0,ttb_cola_images/25335001000062_0.jpg,2,0,True,True,False,False,ean13,8017704000009,25335001000062_0_0,,bottle,"A certified organic wine made from 100% Pelaverga grapes, showcasing a strongly spiced aroma typical of the varietal, with notes of white pepper. Best enjoyed fresh.","A strongly spiced aroma typical of the Pelaverga grape, with notes of white pepper.",,Nebbiolo,Wine > Red Wine > Nebbiolo,"[
  ""spice"",
  ""pepper""
]",,Denominazione di Origine Controllata,,,,,
25335001000956,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-01,2025-12-31,,2025-12-31,Mirabel Italian Bitters,Mirabelli,CA-I-23350,50,italy,976,bitters - beverage*,distilled spirits,imported,,,,1667511,ca,23.0,25335001000956_0,1.0,liters,25335001000956_0,25335001000956_0,ttb_cola_images/25335001000956_0.jpg,2,0,True,True,False,False,,,,,bottle,"A handcrafted Italian bitters made with all-natural flavors, 100% vegan, and produced in Italy. This product features a unique blend of flavors and is perfect for cocktails or as a digestif.",A complex blend of herbal and citrus notes with a hint of sweetness.,,Bitters,Liquor > Liqueur & Cordials > Bitters,"[
  ""herb"",
  ""citrus"",
  ""sweetness""
]",,,,,,,
25336001000108,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",5.16 & 15.5,False,,2025-12-02,2025-12-31,,2025-12-31,Trips Ahoy,Tripping Animals Brewing,BR-FL-21314,16,florida,906,malt beverages specialities - flavored,malt beverage,domestic,,,,1670895,fl,12.4,25336001000108_0,5.2,gallons,25336001000108_0,25336001000108_0,ttb_cola_images/25336001000108_0.png,1,0,True,False,False,False,,,,,keg,"A rich imperial stout aged for 12 months in 4 Roses bourbon barrels, infused with cookie dough, chocolate fudge, and Madagascar vanilla beans, delivering a decadent flavor experience.","Rich and decadent with notes of cookie dough, chocolate fudge, and vanilla.",,Imperial Stout,Beer > Ale > Stout > Imperial Stout,"[
  ""vanilla""
]",,,,,,,
25337001000087,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-03,2025-12-31,,2025-12-31,Sweet Vermouth,2 Black Dogs,BWN-PA-21452,39,pennsylvania,86,vermouth/mixed types,wine,domestic,,,,1670267,pa,18.0,25337001000087_0,750.0,milliliters,25337001000087_0,25337001000087_0,ttb_cola_images/25337001000087_0.jpeg,1,0,True,False,False,False,,,,,bottle,"A rich and aromatic sweet vermouth crafted from white wine and grape spirit, infused with a blend of botanicals including wormwood, citrus, star anise, cinnamon, lavender, vanilla, chamomile, and cardamom. Perfect for cocktails or enjoyed on its own.","A complex and flavorful vermouth with herbal and spice notes, balanced by sweetness and citrus.",,Vermouth,Wine > Fortified Wine > Vermouth,"[
  ""citrus"",
  ""cinnamon"",
  ""lavender"",
  ""vanilla""
]",,,,,,,
25337001000089,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-03,2025-12-31,,2025-12-31,Dry Vermouth,2 Black Dogs,BWN-PA-21452,39,pennsylvania,86,vermouth/mixed types,wine,domestic,,,,1670263,pa,18.0,25337001000089_0,750.0,milliliters,25337001000089_0,25337001000089_0,ttb_cola_images/25337001000089_0.jpeg,1,0,True,False,False,False,,,,,bottle,"A refined dry vermouth crafted from white wine and grape spirit, infused with a blend of botanicals including wormwood, gentian, chamomile, juniper, sage, cinnamon, coriander, cloves, and citrus. Perfect for cocktails or as an aperitif.","A complex and aromatic profile with herbal and citrus notes, balanced by a hint of spice.",,Vermouth,Wine > Fortified Wine > Vermouth,"[
  ""sage"",
  ""cinnamon"",
  ""cloves"",
  ""citrus""
]",,,,,,,
25342001000137,label approval,approved,False,,False,,,"When new labels are printed, the alcohol content statement must be changed to one of the following: ""Alc. ___% by Vol.."","" Alc. by Vol.. __%"",""___% Alc. by Vol.."" or ""___% Alc. / Vol."". See 27 CFR 4.36 (b).
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-08,2025-12-31,,2025-12-31,Root Chatter,Wound Tight,BWN-VA-21069,05,virginia,80,table red wine,wine,domestic,"[
  ""saperavi"",
  ""petit verdot"",
  ""sauvignon blanc""
]",2024,"Va - Albemarle, Va - Bedford",,va,12.5,25342001000137_0,750.0,milliliters,25342001000137_0,25342001000137_0,ttb_cola_images/25342001000137_0.jpg,2,0,True,True,False,False,,,,,bottle,"A unique Virginia red wine blend featuring Saperavi, Petit Verdot, and Sauvignon Blanc, co-fermented in open top barrels with a touch of whole cluster fermentation. This wine showcases the vibrant terroir of Bedford and Albemarle Counties, offering a complex flavor profile.",,,Red Wine,Wine > Red Wine,,,,,,,,
25343001000366,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",THERE IS NO TEXT BRANDED ON THE BOTTLE. ONLY A HUMMINGBIRD (THE LOGO OF BENDITO MITO) WILL BE SANDBLASTED ON THE BOTTLE Mezcal artesanal- Joven/ Artisanal mezcal- young Doble destilacion en Alambiques de cobre/ double distillation in copper stills Denominacion de Origen Protegida/ Protected Designation of Origin Fecha de Destilacion/ Distillation Date Lote/ Batch Poblacion/ Location Maestra Mezcalera/ Master Mezcal Blender Grado de Alcohol/ Alcohol Degree Contenido Neto/ Net Content,False,,2025-12-09,2025-12-31,,2025-12-31,Bendito Mito,Bendito Mito,FL-I-22934,81,mexico,980,mezcal fb,distilled spirits,imported,,,,,fl,,,,,,25343001000366_0,ttb_cola_images/25343001000366_0.jpg,1,0,True,False,False,False,,,,,,"Bendito Mito Mezcal is an artisanal joven mezcal produced in Puebla, Mexico. Crafted from 100% Espadín agave, this mezcal undergoes double distillation in copper stills, ensuring a rich and authentic flavor profile. It is protected under the Denomination of Origin, highlighting its traditional production methods and regional significance.",,,Mezcal,Liquor > Mezcal,,,,,,,,"[
  ""agave""
]"
25343001000373,label approval,approved,False,,False,,,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",THERE IS NO TEXT BRANDED ON THE BOTTLE. ONLY A HUMMINGBIRD (THE LOGO OF BENDITO MITO) WILL BE SANDBLASTED ON THE BOTTLE Mezcal artesanal- Joven/ Artisanal mezcal- young Doble destilacion en Alambiques de cobre/ double distillation in copper stills Denominacion de Origen Protegida/ Protected Designation of Origin Fecha de Destilacion/ Distillation Date Lote/ Batch Poblacion/ Location Maestra Mezcalera/ Master Mezcal Blender Grado de Alcohol/ Alcohol Degree Contenido Neto/ Net Content,False,,2025-12-09,2025-12-31,,2025-12-31,Bendito Mito,Bendito Mito,FL-I-22934,81,mexico,980,mezcal fb,distilled spirits,imported,,,,,fl,,,,,,25343001000373_0,ttb_cola_images/25343001000373_0.jpg,1,0,True,False,False,False,,,,,,"Bendito Mito is an artisanal joven mezcal from Puebla, Mexico, crafted from 100% Maguey Tobalá. This double-distilled spirit is produced in traditional copper stills, embodying the rich heritage of mezcal production. Enjoy the unique flavors and aromas that reflect the agave fields of Puebla.",,,Mezcal,Liquor > Mezcal,,,,,,,,
25344001000053,exemption,approved,False,,False,,nj,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-10,2025-12-31,,2025-12-31,Black River White,Sky Acres Winery,BWN-NJ-15040,03,new jersey,81,table white wine,wine,domestic,,2023,American,,nj,13.5,25344001000053_0,375.0,milliliters,25344001000053_1,25344001000053_0,ttb_cola_images/25344001000053_0.png,2,0,True,True,False,False,,,,,pouch,"A limited production white wine from Sky Acres Winery, crafted using innovative and sustainable winemaking methods. This wine showcases exceptional quality and has received numerous awards since its debut in 2014.",This wine is made to validate and refine winemaking processes to create exceptional quality wines.,2014,White Wine,Wine > White Wine,,,,,,,,
25344001000194,label approval,approved,False,,False,,,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-10,2025-12-31,,2025-12-31,Bubbly Bliss,Wagner Vineyards,BW-NY-753,02,new york,85,carbonated wine,wine,domestic,"[
  ""riesling""
]",2025,Finger Lakes,,ny,11.6,25344001000194_0,750.0,milliliters,25344001000194_0,25344001000194_0,ttb_cola_images/25344001000194_0.jpg,1,0,True,False,False,False,upca,096363260014,25344001000194_0_0,,bottle,"This bubbly blend offers bright citrus, subtle sweetness, and an irresistibly lively finish. A refreshing wine that reminds you that any occasion is a great occasion for bubbles.","Bright citrus, subtle sweetness, lively finish",,Sparkling White Wine,Wine > Sparkling Wine > Sparkling White Wine,"[
  ""citrus"",
  ""sweetness""
]",,,,,,,
